INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION_SAVINGS,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,T_GAMBLING_12,T_GAMBLING_6,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_DEPENDENTS,DEFAULT,score_group
32597,420803,20744,12.9093,0.6364,0.0493,1829,808,0.4418,0,0,0.0,4661,2366,0.143,0.0111,0.2247,0,0,0.7447,387,160,6579,3819,0.0156,0.3172,4079,2148,0.5266,0.1966,9697,4908,0.2975,0.023,0.4675,252,126,0,0,0.6514,0.0,0.0,0.0,2150,1076,29634,15411,0.9091,0.0704,1.4286,1,0,1,0,0,2
266057,665144,1235266,2.5,4.6429,1.8571,12620,5215,0.4132,0,0,0.0,28443,14259,0.1069,0.0428,0.023,0,0,0.4624,0,0,30986,15982,0.0466,0.0251,12584,7229,0.5745,0.0102,0,0,0.0,0.0,0.0,11470,6264,78934,42397,0.5371,0.2967,0.1187,0.0639,15004,7518,190041,98864,0.7143,0.2857,0.1538,1,1,0,0,0,1
285997,967991,1583986,3.3846,5.5385,1.6364,22972,13100,0.5703,4945,2480,0.0051,26229,17305,0.0917,0.0271,0.0166,0,0,0.5491,10242,4804,22198,12282,0.0229,0.014,10785,6135,0.5688,0.0068,26552,13438,0.0928,0.0274,0.0168,8204,4107,78013,47915,0.6142,0.2728,0.0806,0.0493,9858,4962,219998,126528,0.7692,0.2273,0.1389,1,0,0,0,0,2
86362,69090,371357,0.8,4.3,5.375,10060,5523,0.549,4642,2326,0.0672,14032,7164,0.1625,0.2031,0.0378,0,0,1.0391,0,0,5017,2714,0.0726,0.0135,2148,1331,0.6196,0.0058,13282,6722,0.1538,0.1922,0.0358,1923,963,32935,18966,0.5759,0.3814,0.4767,0.0887,2323,1171,86362,46880,1.0,1.25,0.2326,1,0,1,0,1,2
42927,17171,21464,0.4,0.5,1.25,10360,6830,0.6593,4842,2439,0.282,14652,7470,0.3413,0.8533,0.6826,490,153,0.3122,0,0,5418,2993,0.3155,0.2524,2896,2075,0.7165,0.1349,0,0,0.0,0.0,0.0,1847,1008,0,0,0.7019,0.0,0.0,0.0,2422,1218,42927,24186,1.0,2.5,2.0,1,0,0,0,0,2
262560,989648,2181265,3.7692,8.3077,2.2041,9299,3006,0.3233,0,0,0.0,34995,17835,0.1333,0.0354,0.016,0,0,0.676,0,0,36755,18115,0.0371,0.0169,5531,1080,0.1953,0.0025,0,0,0.0,0.0,0.0,14223,6474,82483,14286,0.1732,0.3141,0.0833,0.0378,18683,9436,201969,70232,0.7692,0.2041,0.0926,1,1,0,0,1,2
21592,11777,213956,0.5454,9.909,18.1673,328,212,0.6463,5879,2948,0.4992,2200,1112,0.1019,0.1868,0.0103,0,0,0.8257,870,514,2671,1166,0.2268,0.0125,376,138,0.367,0.0018,0,0,0.0,0.0,0.0,0,0,6631,2968,0.4476,0.3071,0.563,0.031,674,339,19629,9397,0.9091,1.6667,0.0917,1,0,0,0,0,1
120753,169054,362259,1.4,3.0,2.1429,4598,182,0.0396,8819,4419,0.0522,26842,13789,0.2223,0.1588,0.0741,0,0,0.8512,0,0,7981,3530,0.0472,0.022,2506,413,0.1648,0.0069,25359,12834,0.21,0.15,0.07,3674,1839,36580,4351,0.1189,0.3029,0.2164,0.101,4394,2206,120753,43563,1.0,0.7143,0.3333,1,0,1,0,0,2
84915,169830,246254,2.0,2.9,1.45,6253,1711,0.2736,0,0,0.0,18792,9608,0.2213,0.1107,0.0763,0,0,0.7529,0,0,5068,2048,0.0298,0.0206,1698,981,0.5777,0.0069,17402,8808,0.2049,0.1025,0.0707,2521,1261,30144,11752,0.3899,0.355,0.1775,0.1224,3037,1526,84915,37695,1.0,0.5,0.3448,1,0,0,0,0,2
14959,200451,11967,13.4,0.8,0.0597,711,422,0.5935,0,0,0.0,4204,3103,0.281,0.021,0.3513,20,10,0.5,0,0,2707,1392,0.0135,0.2262,1587,605,0.3812,0.1326,4604,2330,0.3078,0.023,0.3847,110,50,0,0,0.681,0.0,0.0,0.0,1016,511,14959,8423,1.0,0.0746,1.25,1,0,0,0,0,2
165661,90361,707825,0.5455,4.2727,7.8333,8694,4333,0.4984,0,0,0.0,36363,23225,0.2195,0.4024,0.0514,0,0,0.7872,0,0,8805,4536,0.0974,0.0124,3141,2635,0.8389,0.0044,24580,12440,0.1484,0.272,0.0347,3263,1485,61460,30037,0.4887,0.371,0.6802,0.0868,4295,2147,150601,80838,0.9091,1.6667,0.2128,1,0,0,0,0,2
111944,89555,447776,0.8,4.0,5.0,9345,4327,0.463,0,0,0.0,20390,10455,0.1821,0.2277,0.0455,0,0,0.9643,0,0,7637,4315,0.0853,0.0171,1757,976,0.5555,0.0039,19057,9645,0.1702,0.2128,0.0426,2760,1381,47668,27425,0.5753,0.4258,0.5323,0.1065,3330,1667,111944,60191,1.0,1.25,0.25,1,0,0,0,0,2
13766,5162,471472,0.375,34.249,91.3351,925,582,0.6292,3626,1821,0.7024,1376,699,0.1,0.2666,0.0029,0,0,1.154,0,0,2257,1330,0.4372,0.0048,319,120,0.3762,0.0007,1339,678,0.0973,0.2594,0.0028,0,0,6949,4134,0.5949,0.5048,1.3462,0.0147,416,208,17207,9572,1.25,3.3334,0.0365,1,0,0,0,1,0
469173,597129,3796037,1.2727,8.0909,6.3571,43255,39918,0.9229,0,0,0.0,36957,18711,0.0788,0.0619,0.0097,0,0,1.145,0,0,53910,34618,0.0903,0.0142,45428,33967,0.7477,0.012,0,0,0.0,0.0,0.0,13382,6700,214310,143409,0.6692,0.4568,0.3589,0.0565,19279,9664,426521,286987,0.9091,0.7143,0.1124,1,1,0,0,0,0
314430,445442,707468,1.4167,2.25,1.5882,35861,29157,0.8131,0,0,0.0,37425,19082,0.119,0.084,0.0529,0,0,0.8885,18912,11780,49532,29779,0.1112,0.07,32654,25322,0.7755,0.0462,52959,26803,0.1684,0.1189,0.0749,15004,8193,0,0,0.4805,0.0,0.0,0.0,19678,9914,262025,160030,0.8333,0.5882,0.3704,1,0,1,0,0,2
122999,209098,725694,1.7,5.9,3.4706,20225,14645,0.7241,7416,3741,0.0355,30702,19573,0.2496,0.1468,0.0423,0,0,1.2472,0,0,8991,5283,0.043,0.0124,3188,1845,0.5787,0.0044,0,0,0.0,0.0,0.0,3069,1536,45711,23339,0.5106,0.3716,0.2186,0.063,3697,1858,122999,71820,1.0,0.5882,0.1695,1,1,0,0,1,1
100288,230662,330950,2.3,3.3,1.4348,5806,3714,0.6397,15638,7853,0.0678,6019,3929,0.06,0.0261,0.0182,0,0,0.9121,0,0,32340,16648,0.1402,0.0977,5009,3042,0.6073,0.0151,0,0,0.0,0.0,0.0,3458,1731,23729,11084,0.4671,0.2366,0.1029,0.0717,8289,4179,100288,52180,1.0,0.4348,0.303,1,0,0,1,0,2
275878,220703,2611650,0.8,9.4667,11.8333,41262,33075,0.8016,6132,3081,0.0278,22958,11695,0.0832,0.104,0.0088,0,0,0.5481,10473,5448,29968,17727,0.1358,0.0115,17719,13147,0.742,0.0068,32987,16694,0.1196,0.1495,0.0126,10192,5103,0,0,0.6847,0.0,0.0,0.0,12228,6130,183919,112100,0.6667,0.8333,0.0704,1,1,0,0,0,1
45259,457116,58837,10.1,1.3,0.1287,1540,810,0.526,0,0,0.0,5699,2848,0.1259,0.0125,0.0969,0,0,0.3391,0,0,6968,3606,0.0152,0.1184,4104,1674,0.4079,0.0698,11820,5982,0.2612,0.0259,0.2009,286,130,12219,7308,0.5981,0.27,0.0267,0.2077,2623,1322,45259,23680,1.0,0.099,0.7692,1,0,0,0,0,2
83800,645260,16760,7.7,0.2,0.026,2851,1288,0.4518,0,0,0.0,8769,4384,0.1046,0.0136,0.5232,0,0,1.1029,0,0,10872,5611,0.0168,0.6487,8808,5257,0.5968,0.5255,18468,9347,0.2204,0.0286,1.1019,488,246,29461,16911,0.574,0.3516,0.0457,1.7578,4083,2051,83800,45095,1.0,0.1299,5.0,1,0,0,0,0,2
51559,670270,68746,13.0001,1.3333,0.1026,2192,1446,0.6597,0,0,0.0,7517,4794,0.1458,0.0112,0.1093,0,0,1.1497,0,0,6999,3752,0.0104,0.1018,4221,2691,0.6375,0.0614,11418,5778,0.2215,0.017,0.1661,250,150,22167,13175,0.5944,0.4299,0.0331,0.3224,2524,1264,57288,33050,1.1111,0.0855,0.8333,1,0,0,0,1,2
174554,1221878,2059737,7.0,11.8,1.6857,10928,7535,0.6895,25601,12867,0.021,6823,3443,0.0391,0.0056,0.0033,0,0,0.4987,0,0,54798,29042,0.0448,0.0266,13274,9908,0.7464,0.0064,0,0,0.0,0.0,0.0,5689,2848,43760,31216,0.7133,0.2507,0.0358,0.0212,13681,6860,174554,103719,1.0,0.1429,0.0847,1,1,0,1,1,1
60299,32890,405646,0.5454,6.7272,12.3334,4216,2025,0.4803,4363,2190,0.1327,13331,6761,0.2211,0.4053,0.0329,0,0,0.9416,7452,3360,4206,2023,0.1279,0.0104,1135,375,0.3304,0.0028,0,0,0.0,0.0,0.0,1661,906,16278,5675,0.3486,0.27,0.4949,0.0401,2175,1089,54817,24404,0.9091,1.6667,0.1351,1,0,0,0,0,1
0,16496,19795,8.6892,3.5695,1.2,0,0,0.9927,0,0,0.0,0,0,0.1345,0.0,0.0,0,0,0.6634,0,0,768,320,0.0466,0.0388,124,16,0.129,0.0063,1295,655,0.0855,0.0785,0.0654,0,0,5607,1241,0.2213,0.4954,0.3399,0.2833,454,226,8248,2458,0.872,0.5,0.4167,1,0,0,0,1,1
144719,684128,1078817,4.7273,7.4546,1.5769,4129,553,0.1339,0,0,0.0,7606,3864,0.0526,0.0111,0.0071,0,0,0.5729,2535,1207,46478,18737,0.0679,0.0431,11540,4570,0.396,0.0107,0,0,0.0,0.0,0.0,6158,3083,38361,15964,0.4162,0.2651,0.0561,0.0356,14756,7396,131563,55374,0.9091,0.1923,0.122,1,1,0,1,1,1
11717,1674,0,0.1429,0.0,0.0,245,141,0.5755,0,0,0.0,5073,2603,0.433,3.0305,0.0691,0,0,0.6811,0,0,794,409,0.4743,0.0775,0,0,0.4109,0.0,0,0,0.0,0.0,0.0,0,0,10626,7038,0.6623,0.9069,6.3477,0.3556,0,0,16738,10191,1.4285,9.9988,1.6018,0,0,0,0,0,2
113185,158459,633836,1.4,5.6,4.0,5441,1953,0.3589,0,0,0.0,30381,20157,0.2684,0.1917,0.0479,0,0,0.6322,12483,5954,7235,3742,0.0457,0.0114,2143,1330,0.6206,0.0034,0,0,0.0,0.0,0.0,2906,1454,49098,23476,0.4781,0.4338,0.3098,0.0775,3498,1761,113185,59827,1.0,0.7143,0.1786,1,0,0,0,0,1
249476,409853,1283018,1.6429,5.1429,3.1304,17313,10441,0.6031,0,0,0.0,39314,19897,0.1576,0.0959,0.0306,0,0,0.7434,22099,11435,42195,21814,0.103,0.0329,21217,7108,0.335,0.0165,0,0,0.0,0.0,0.0,15593,8515,0,0,0.6326,0.0,0.0,0.0,20466,10302,178197,89512,0.7143,0.4348,0.1389,1,1,0,0,0,2
